date,ticker,open,high,low,close,volume,return_1d,next_day_return,label_next_day_up,fold,proba_up
2026-06-25,GS,1095.6199951171875,1105.25,1062.0999755859375,1065.0899658203125,1950000,-0.010975910692835766,-0.042700599881928425,0,4,0.5925641207789135
2026-06-26,GS,1054.739990234375,1057.0,1013.3800048828125,1019.6099853515625,4008500,-0.042700599881928425,0.0005884962188624776,1,4,0.44497456369446275
2026-06-29,GS,1029.18994140625,1035.9300537109375,1016.1699829101562,1020.2100219726562,1887200,0.0005884962188624776,-0.008664908857076159,0,4,0.4025148990861516
2026-06-30,GS,1019.2899780273438,1026.3199462890625,1006.1099853515625,1011.3699951171875,3162800,-0.008664908857076159,0.008147354849517896,1,4,0.4274781237992907
2026-07-01,GS,1010.0,1033.530029296875,1003.0,1019.6099853515625,1735000,0.008147354849517896,0.0013632807332288888,1,4,0.4486812797889686
2026-07-02,GS,1038.989990234375,1039.280029296875,1009.72998046875,1021.0,1543500,0.0013632807332288888,0.03358475912095993,1,4,0.3363512308169437
2026-07-06,GS,1029.8800048828125,1055.2900390625,1029.0,1055.2900390625,1754400,0.03358475912095993,-0.011665095033670525,0,4,0.47546318813529603
2026-07-07,GS,1052.0,1053.8599853515625,1035.1300048828125,1042.97998046875,1353500,-0.011665095033670525,-0.0127902414908454,0,4,0.3422458091010028
2026-07-08,GS,1030.0,1040.1800537109375,1011.9199829101562,1029.6400146484375,1699000,-0.0127902414908454,0.02557200155403594,1,4,0.3620516147189926
2026-07-09,GS,1055.0,1064.010009765625,1042.6099853515625,1055.969970703125,1241800,0.02557200155403594,-0.0007480487268606284,0,4,0.6742782843586097
2026-07-10,GS,1063.2099609375,1067.1700439453125,1048.0,1055.1800537109375,1110600,-0.0007480487268606284,-0.008785249018542829,0,4,0.5391683301219761
2026-07-13,GS,1056.3399658203125,1057.8199462890625,1036.8399658203125,1045.9100341796875,1799500,-0.008785249018542829,0.08995990357249783,1,4,0.5043111806582994
2026-07-14,GS,1085.0,1143.8399658203125,1082.0,1140.0,3792600,0.08995990357249783,0.010587672183388186,1,4,0.7189575499155579
2026-07-15,GS,1148.4200439453125,1153.989990234375,1117.4000244140625,1152.0699462890625,2736800,0.010587672183388186,-0.049137628781923515,0,4,0.580943478232689
2026-07-16,GS,1147.6500244140625,1152.449951171875,1089.010009765625,1095.4599609375,2529400,-0.049137628781923515,-0.027604833871331502,0,4,0.6149064909061062
2026-07-17,GS,1071.6400146484375,1085.9300537109375,1047.1500244140625,1065.219970703125,2162700,-0.027604833871331502,-0.009566044278651598,0,4,0.503978515322469
2026-07-20,GS,1074.6500244140625,1087.9000244140625,1053.6600341796875,1055.030029296875,1718300,-0.009566044278651598,0.028937592721623107,1,4,0.38311901718260344
2026-07-21,GS,1070.0699462890625,1088.47998046875,1063.0,1085.56005859375,1718600,0.028937592721623107,0.01164366031898667,1,4,0.5211573795994959
2026-07-22,GS,1078.52001953125,1106.6600341796875,1078.0,1098.199951171875,1538700,0.01164366031898667,-0.021380423887011446,0,4,0.5962933909058461
2026-07-23,GS,1072.52001953125,1084.72998046875,1062.47998046875,1074.719970703125,1852700,-0.021380423887011446,-0.012552097850707433,0,4,0.7153754263597394
2026-07-24,GS,1075.0,1077.3800048828125,1051.8199462890625,1061.22998046875,1381400,-0.012552097850707433,-0.012249936620013169,0,4,0.2933650341188476
2026-07-27,GS,1080.1800537109375,1088.5,1029.0,1048.22998046875,2538900,-0.012249936620013169,-0.014204912019191607,0,4,0.4120440621890054
2026-07-28,GS,1041.9300537109375,1047.7099609375,1011.8699951171875,1033.3399658203125,2173100,-0.014204912019191607,-0.050893188650227184,0,4,0.5964884919480541
2026-07-29,GS,1025.0,1028.1199951171875,977.7000122070312,980.75,3198400,-0.050893188650227184,0.04497576890294419,1,4,0.7508298170449771
2026-07-30,GS,1007.3599853515625,1029.7900390625,998.510009765625,1024.8599853515625,2330800,0.04497576890294419,-0.006322795856379515,0,4,0.4069685229510151
2026-07-31,GS,1034.719970703125,1042.97998046875,1008.5999755859375,1018.3800048828125,1553700,-0.006322795856379515,0.008523393693237624,1,4,0.6538085339198548
2026-08-03,GS,1025.0,1027.9599609375,1005.1599731445312,1027.06005859375,1706500,0.008523393693237624,0.025237006987195665,1,4,0.43309657676879837
2026-08-04,GS,1050.0,1066.1600341796875,1043.27001953125,1052.97998046875,2653600,0.025237006987195665,0.007027697155997492,1,4,0.6000059053586233
2026-08-05,GS,1063.7099609375,1077.2099609375,1060.02001953125,1060.3800048828125,1648000,0.007027697155997492,-0.026217062468277375,0,4,0.3763030494805704
2026-08-06,GS,1062.0400390625,1068.0400390625,1030.780029296875,1032.5799560546875,1726500,-0.026217062468277375,0.006808217858242704,1,4,0.5619232112129857
2026-08-07,GS,1038.3399658203125,1047.0,1032.030029296875,1039.6099853515625,1429400,0.006808217858242704,-0.004905662371271768,0,4,0.5139222819103252
2026-08-10,GS,1039.6099853515625,1045.4300537109375,1030.0699462890625,1034.510009765625,1819100,-0.004905662371271768,-9.664052062685613e-05,0,4,0.5187310796205667
2026-08-11,GS,1036.3900146484375,1043.4300537109375,1027.18994140625,1034.4100341796875,1829300,-9.664052062685613e-05,0.002706786153745089,1,4,0.5282706720353869
2026-08-12,GS,1055.0,1056.050048828125,1031.739990234375,1037.2099609375,1737800,0.002706786153745089,0.0052255995887404705,1,4,0.4818409919749253
2026-08-13,GS,1040.6099853515625,1059.0699462890625,1038.469970703125,1042.6300048828125,1421700,0.0052255995887404705,-0.003078715289668632,0,4,0.5530378004258782
2026-08-14,GS,1040.9100341796875,1043.739990234375,1029.5799560546875,1039.4200439453125,1592900,-0.003078715289668632,0.011439085399302718,1,4,0.6301177291312945
2026-08-17,GS,1040.7900390625,1054.6300048828125,1038.1400146484375,1051.31005859375,1450400,0.011439085399302718,-0.010311028418319212,0,4,0.41870540463461475
2026-08-18,GS,1040.0,1043.5,1026.0799560546875,1040.469970703125,1909200,-0.010311028418319212,-0.01808792835832107,0,4,0.5588971027068984
2026-08-19,GS,1044.8199462890625,1044.8199462890625,1014.5,1021.6500244140625,2744200,-0.01808792835832107,-0.019282544644708022,0,4,0.6232008634926212
2026-08-20,GS,1016.989990234375,1026.4200439453125,1001.6799926757812,1001.9500122070312,1756200,-0.019282544644708022,0.03725736477373309,1,4,0.6938555009317953
2026-08-21,GS,1015.989990234375,1043.6600341796875,1008.8499755859375,1039.280029296875,2744000,0.03725736477373309,-0.0028866137281879922,0,4,0.5659797874504305
2026-08-24,GS,1039.0,1047.3699951171875,1030.1800537109375,1036.280029296875,1987500,-0.0028866137281879922,0.021808753374579437,1,4,0.5724817355318937
2026-08-25,GS,1050.0,1063.52001953125,1039.2900390625,1058.8800048828125,2497300,0.021808753374579437,-0.017395780315401344,0,4,0.6098287969367114
2025-07-30,IWM,221.36087438232684,222.617808451536,217.8572556127919,219.28245544433594,48924400,-0.005074289736862303,-0.009794170787553624,0,0,0.604019861994516
2025-07-31,IWM,218.19377373935177,219.7377352016025,216.63001363985967,217.134765625,42913900,-0.009794170787553624,-0.020374705976271223,0,0,0.3387523920535197
2025-08-01,IWM,213.997348171026,214.3338494858243,210.1572281491739,212.71070861816406,63854100,-0.020374705976271223,0.02238036746794836,1,0,0.6004268695741442
2025-08-04,IWM,214.32394891706556,217.48115931033374,213.8587791355031,217.47125244140625,34989600,0.02238036746794836,0.005097249574732121,1,0,0.5911609727774242
2025-08-05,IWM,218.29273031562641,218.98553157939048,215.99658682687482,218.5797576904297,31337100,0.005097249574732121,-0.0013131033966654604,0,0,0.5073797855066465
2025-08-06,IWM,218.67873023929042,218.71832751434394,217.1248769869894,218.29273986816406,23142100,-0.0013131033966654604,-0.003264566774031641,0,0,0.6224208418184479
2025-08-07,IWM,220.4700901264695,220.5492695632528,216.26377882218034,217.58010864257812,37088000,-0.003264566774031641,0.0021835528036731056,1,0,0.5665236943059067
2025-08-08,IWM,218.79749660060475,219.29235680178914,217.48116665322203,218.05520629882812,28318100,0.0021835528036731056,-0.00022700449376533705,0,0,0.37789804839967645
2025-08-11,IWM,218.50056696452475,219.4012010099508,217.55042877903622,218.00570678710938,25212800,-0.00022700449376533705,0.02969086642595742,1,0,0.42582638513372956
2025-08-12,IWM,219.5694803017847,224.64673576588777,218.87666392912683,224.47848510742188,43815500,0.02969086642595742,0.019443667648171514,1,0,0.5514926589126314
2025-08-13,IWM,225.91359090583956,229.0807085174686,225.4880183491643,228.84317016601562,41705800,0.019443667648171514,-0.012888243920673004,0,0,0.453737017465323
2025-08-14,IWM,226.09172462372354,226.448024562395,223.84505514649155,225.89378356933594,55945500,-0.012888243920673004,-0.004863290254269459,0,0,0.43857050176966894
2025-08-15,IWM,226.28966888221478,226.42822913244146,223.7163898329369,224.79519653320312,33571400,-0.004863290254269459,0.0036543137070432774,1,0,0.4510525715843759
2025-08-18,IWM,224.87437840224996,226.11152890045315,224.60714966609632,225.61666870117188,20144100,0.0036543137070432774,-0.007676781585625458,0,0,0.5220422965285129
2025-08-19,IWM,225.67605032504468,226.62617345401785,223.36999997582078,223.88465881347656,25000700,-0.007676781585625458,-0.003536614913404401,0,0,0.4828424406381334
2025-08-20,IWM,223.60750869254937,224.05289492615094,221.39054480089374,223.09286499023438,29229700,-0.003536614913404401,0.002484505780673718,1,0,0.5508999488792303
2025-08-21,IWM,222.1031789536695,223.99354871546666,221.4796502118774,223.6471405029297,24539400,0.002484505780673718,0.039208596010394725,1,0,0.5182598156900731
2025-08-22,IWM,225.03271045077722,232.9999622640186,224.8446611685495,232.41603088378906,58205500,0.039208596010394725,-0.010518252920881599,0,0,0.7087326246520717
2025-08-25,IWM,231.73312129648113,231.8914801763655,229.97142028808594,229.97142028808594,28453700,-0.010518252920881599,0.00826306395945653,1,0,0.6135224798638921
2025-08-26,IWM,230.43659731572205,232.45562024105993,230.19905898841515,231.87168884277344,25121500,0.00826306395945653,0.007085509599503048,1,0,0.3538589150914407
2025-08-27,IWM,231.33723620644432,233.6927603310371,231.1590786933953,233.51461791992188,25395400,0.007085509599503048,0.001186843839631635,1,0,0.5807662849806117
2025-08-28,IWM,234.52416186721118,234.5340536349043,232.9307113563647,233.79176330566406,25011200,0.001186843839631635,-0.004445045767210942,0,0,0.5520659513289502
2025-08-29,IWM,234.30641651848228,234.5835370265685,231.96076886526922,232.75254821777344,29254800,-0.004445045767210942,-0.005400339367487295,0,0,0.4387346604629267
2025-09-02,IWM,229.6052509009743,231.99046569001877,229.09059204231286,231.49560546875,33108600,-0.005400339367487295,-0.0009833701748354073,0,0,0.4997064546428946
2025-09-03,IWM,230.87207748313685,232.84161137590726,230.07040639091025,231.26795959472656,33252400,-0.0009833701748354073,0.012496258175684005,1,0,0.5482756922937553
2025-09-04,IWM,231.82220299831602,234.23712316911275,231.17889078482077,234.15794372558594,30323800,0.012496258175684005,0.004987561723015066,1,0,0.44185281523784686
2025-09-05,IWM,235.27633188305632,237.21617538677896,232.53480217929388,235.32582092285156,47542500,0.004987561723015066,0.0020186984922430096,1,0,0.5118166662485463
2025-09-08,IWM,236.05819465639996,236.10768369416405,233.95999235222223,235.80087280273438,31487700,0.0020186984922430096,-0.005876035675149716,0,0,0.41991875747754237
2025-09-09,IWM,235.4544928698828,235.51388878348132,232.99999034223137,234.41529846191406,35395800,-0.005876035675149716,-0.0017733929992896913,0,0,0.5739446854724563
2025-09-10,IWM,234.8705468013701,235.82068503464575,233.039573114005,233.9995880126953,33910200,-0.0017733929992896913,0.018483251525865274,1,0,0.5753589159397718
2025-09-11,IWM,234.41526892632334,238.45331462996344,233.81153891392768,238.3246612548828,43629800,0.018483251525865274,-0.010215928258459628,0,0,0.2875514157742559
2025-09-12,IWM,237.7308341387407,237.84961085459705,235.75139336306106,235.88995361328125,46097600,-0.010215928258459628,0.004237712432218821,1,0,0.5033700299905451
2025-09-15,IWM,236.77081068321223,237.5724818031586,236.09780804985206,236.88958740234375,33014000,0.004237712432218821,-0.001646656097767707,0,0,0.4462976931609284
2025-09-16,IWM,236.66823961934853,237.14464870014268,234.99086529400168,236.49951171875,37059300,-0.001646656097767707,0.0025599978115045108,1,0,0.5966554164420926
2025-09-17,IWM,237.03548088501972,242.45467383574072,235.24892793349636,237.10494995117188,79955600,0.0025599978115045108,0.024906830659293444,1,0,0.5324258568351921
2025-09-18,IWM,239.00067747192801,243.31816395743635,238.33568571838362,243.01048278808594,49167700,0.024906830659293444,-0.00759679102043298,0,0,0.4448518884388397
2025-09-19,IWM,243.73504125825818,243.73504125825818,240.69789369116583,241.1643829345703,56092000,-0.00759679102043298,0.005802929196418116,1,0,0.5764059932040315
2025-09-22,IWM,240.4299142871118,242.9608477935262,239.3083531454436,242.5638427734375,53572900,0.005802929196418116,-0.0022505350808195157,0,0,0.6467215363250537
2025-09-23,IWM,243.17919989686928,245.3329831315653,241.62093932433996,242.0179443359375,41854500,-0.0022505350808195157,-0.009186244805461041,0,0,0.6966223909530701
2025-09-24,IWM,242.07750994013557,242.78221129985226,239.75499866124633,239.79470825195312,36002200,-0.009186244805461041,-0.009561324950274175,0,0,0.40697495200757666
2025-09-25,IWM,237.19427195280005,238.19673464970197,235.7749645727109,237.501953125,37209500,-0.009561324950274175,0.008567016821407814,1,0,0.4008352463690318
2025-09-26,IWM,237.8294874622546,239.87409214265386,237.54166108710285,239.53663635253906,28942800,0.008567016821407814,0.001160191315312309,1,0,0.5026829658604917
2025-09-29,IWM,241.0254297168939,241.11475357762586,239.0105996416043,239.81454467773438,26391500,0.001160191315312309,0.001407184786726523,1,0,0.45857263002608856
2025-09-30,IWM,239.3083534568907,240.32073594763648,237.61112443254547,240.15200805664062,33447700,0.001407184786726523,0.0021904105587013945,1,0,0.5882362429840634
2025-10-01,IWM,238.77238824650152,241.22391765210494,238.7525334526153,240.67803955078125,28520000,0.0021904105587013945,0.00630961265893859,1,0,0.4909535176255167
2025-10-02,IWM,241.18424221466918,242.26609382277996,239.66567597526966,242.19662475585938,28687400,0.00630961265893859,0.0074174372714534975,1,0,0.5613966734809359
2025-10-03,IWM,243.51669393923493,246.23621033092917,243.19907778398115,243.99310302734375,34579600,0.0074174372714534975,0.0039864087875098875,1,0,0.5246509271411409
2025-10-06,IWM,245.878882944208,246.62327871940096,244.23129847180667,244.96575927734375,31507400,0.0039864087875098875,-0.010736961753513574,0,0,0.47342096318920734
2025-10-07,IWM,245.51165695806787,245.78956350755766,241.3728181909118,242.3355712890625,31766600,-0.010736961753513574,0.01048495803724836,1,0,0.4159460012133077
2025-10-08,IWM,243.4472071907466,245.11466169892054,241.97827034992486,244.87644958496094,25825000,0.01048495803724836,-0.006444576449367689,0,0,0.2550520185594352
2025-10-09,IWM,244.46950002379532,245.40247850274264,242.18668324132722,243.29832458496094,26243100,-0.006444576449367689,-0.029943306278116144,0,0,0.5565099261661742
2025-10-10,IWM,243.91369593305356,245.0451769686205,235.78489119171428,236.01316833496094,70569400,-0.029943306278116144,0.027839723639956793,1,0,0.3316243891566358
2025-10-13,IWM,240.0229863180991,242.80206703221253,239.59619151259704,242.58370971679688,36298600,0.027839723639956793,0.014279185148590612,1,0,0.6719600319958776
2025-10-14,IWM,239.42744957038843,247.73491660471703,238.56395532947255,246.047607421875,45320800,0.014279185148590612,0.009802433194319171,1,0,0.4995000653484528
2025-10-15,IWM,248.48924727707015,250.8812427814342,245.21390268390743,248.45947265625,45369000,0.009802433194319171,-0.021052272794269355,0,1,0.5359484181219388
2025-10-16,IWM,249.09467840905032,249.3825047787307,242.17675911934631,243.2288360595703,52740400,-0.021052272794269355,-0.006732957994058486,0,1,0.45939286011120656
2025-10-17,IWM,241.50186265947693,243.3281101093839,239.665680239282,241.5911865234375,55379500,-0.006732957994058486,0.019514341005954616,1,1,0.4361970501443265
2025-10-20,IWM,244.7771781719498,246.47440721405,244.30076911328536,246.30567932128906,32545000,0.019514341005954616,-0.004714627885249345,0,1,0.6179612449938576
2025-10-21,IWM,245.58113919505018,246.51411772328044,243.6754876914354,245.14443969726562,26337900,-0.004714627885249345,-0.014777988453225976,0,1,0.7543022371366706
2025-10-22,IWM,244.1916000570787,245.01539990336232,238.9709095669408,241.52169799804688,46578400,-0.014777988453225976,0.012657149828352532,1,1,0.5089425878296282
2025-10-23,IWM,242.46458546648836,245.27344067830364,241.85914296295545,244.57867431640625,28591000,0.012657149828352532,0.012214958311050461,1,1,0.6994652966881706
2025-10-24,IWM,247.93343819766542,249.23364714388148,247.10963833709815,247.56619262695312,26627000,0.012214958311050461,0.003487935343207571,1,1,0.5151365899200308
2025-10-27,IWM,249.8986242623293,250.32541905060478,247.63566230733494,248.4296875,31798100,0.003487935343207571,-0.0053535734221201725,0,1,0.4719937773692959
2025-10-28,IWM,247.6852886314204,249.0251919291035,246.25604633140856,247.09970092773438,28075900,-0.0053535734221201725,-0.008515476728743865,0,1,0.4295479242050163
2025-10-29,IWM,246.98058453706,249.2634012326077,242.86160071828846,244.9955291748047,56235300,-0.008515476728743865,-0.008061832481970788,0,1,0.5035014414879972
2025-10-30,IWM,243.4372760812936,246.28582576745342,242.80205895161703,243.02041625976562,44538700,-0.008061832481970788,0.0056361105889235485,1,1,0.5282093222563158
2025-10-31,IWM,243.15938147093777,244.9459193238288,241.86909235347179,244.39010620117188,37214700,0.0056361105889235485,-0.0032084089071480193,0,1,0.5390598269933913
2025-11-03,IWM,244.330543793127,244.41986765200406,240.6780491011813,243.6060028076172,28887900,-0.0032084089071480193,-0.01727507918433635,0,1,0.543128130853098
2025-11-04,IWM,239.98327755598584,242.23631978477073,239.1991872986648,239.39768981933594,34468700,-0.01727507918433635,0.014427789569707583,1,1,0.40544871397090687
2025-11-05,IWM,240.15200791244033,243.8938264209503,239.83439178033012,242.85166931152344,38229200,0.014427789569707583,-0.017696492236794925,0,1,0.4747574520225343
2025-11-06,IWM,242.43481855599123,242.96085704278133,238.2066558664789,238.55404663085938,40601200,-0.017696492236794925,0.005242333348130179,1,1,0.3310118686252782
2025-11-07,IWM,236.62854074437138,239.8542558805078,234.50453199898317,239.80462646484375,54978900,0.005242333348130179,0.01001613913507371,1,1,0.3503652990691103
2025-11-10,IWM,243.17921591256314,243.4075081967989,240.4398448046771,242.20654296875,31238000,0.01001613913507371,0.0008606304141407506,1,1,0.5444681623704367
2025-11-11,IWM,241.55148380894715,242.9112571819607,240.70784427290303,242.4149932861328,27357900,0.0008606304141407506,-0.002456739696815813,0,1,0.6457588516825591
2025-11-12,IWM,243.01047293311228,244.53897403758882,241.51176159215063,241.81944274902344,34543200,-0.002456739696815813,-0.028115181848624715,0,1,0.645220686344228
2025-11-13,IWM,240.03291343351793,240.8666331296416,234.07774678445418,235.02064514160156,65710000,-0.028115181848624715,0.0029139779200695326,1,1,0.4010045980392636
2025-11-14,IWM,231.5964257584326,236.94614982234785,231.52695668995153,235.7054901123047,58344400,0.0029139779200695326,-0.01987545311624539,0,1,0.5106274772714304
2025-11-17,IWM,234.69310121581427,236.06277911191455,230.02820901713,231.02073669433594,55765900,-0.01987545311624539,0.0030504931415917813,1,1,0.4386158705581572
2025-11-18,IWM,229.58160021044316,233.323434211598,229.23422457151958,231.7254638671875,63092500,0.0030504931415917813,-0.0001714038123684647,0,1,0.3969672074600922
2025-11-19,IWM,232.05299080492708,234.60377924523291,230.69321749000216,231.6857452392578,57280500,-0.0001714038123684647,-0.018506618618830628,0,1,0.5116467230274898
2025-11-20,IWM,235.46728068634576,237.3133828430372,227.18958802873308,227.3980255126953,95483000,-0.018506618618830628,0.02832704042614398,1,1,0.7844140620145355
2025-11-21,IWM,228.2416827988891,235.33824999009613,227.86451741624566,233.83953857421875,99504100,0.02832704042614398,0.01825120255208068,1,1,0.5170521725300606
2025-11-24,IWM,234.19684490513868,238.593735387003,233.72042070053112,238.10739135742188,36135300,0.01825120255208068,0.021800806761798297,1,1,0.6152812635585393
2025-11-25,IWM,238.94112850469702,243.71518440953443,238.2463469856368,243.29832458496094,46160800,0.021800806761798297,0.008852479106196354,1,1,0.49889871704641175
2025-11-26,IWM,243.2189304613506,246.9706841801686,242.94102390031014,245.45211791992188,34636600,0.008852479106196354,0.005863253335985696,1,1,0.4359502983938565
2025-11-28,IWM,246.1567899175531,246.9508151080965,245.22382659929332,246.89126586914062,18911800,0.005863253335985696,-0.012582920453841684,0,1,0.2777713630527449
2025-12-01,IWM,243.73503843998748,245.83919235116963,243.50674616111692,243.78465270996094,36920000,-0.012582920453841684,-0.0018320462379177727,0,1,0.5688834224623264
2025-12-02,IWM,245.52158598684827,245.52158598684827,243.28839853738128,243.33802795410156,31918500,-0.0018320462379177727,0.018191428183187863,1,1,0.49119063659110995
2025-12-03,IWM,244.13203920274435,247.97311654947296,243.64569517837955,247.7646942138672,32846300,0.018191428183187863,0.00877302162210003,1,1,0.41361166889932716
2025-12-04,IWM,247.10962915636065,250.77205888850196,246.6828343588952,249.93833923339844,40245800,0.00877302162210003,-0.0041696685565574265,0,1,0.3819985184401162
2025-12-05,IWM,249.61080036522182,250.77205597378403,248.40983516700882,248.89617919921875,36956600,-0.0041696685565574265,0.0003987944819840994,1,1,0.47295125756436157
2025-12-08,IWM,250.81176526444062,250.88124947805673,248.31059103538308,248.9954376220703,29100000,0.0003987944819840994,0.0020727820805832575,1,1,0.49881394174255056
2025-12-09,IWM,248.38006987213126,251.05989177286625,248.23119676727936,249.5115509033203,30170100,0.0020727820805832575,0.01360440005188357,1,1,0.45094975466621245
2025-12-10,IWM,249.0252185333117,254.6528644770215,248.66790792013603,252.906005859375,51105200,0.01360440005188357,0.011734086106517605,1,1,0.7065762305817517
2025-12-11,IWM,252.7372507144082,256.0820793326334,252.41964972846344,255.87362670898438,41345200,0.011734086106517605,-0.015321844548973673,0,1,0.40353690409229775
2025-12-12,IWM,256.0225405346723,256.27067246762334,251.54623077158243,251.9531707763672,57657700,-0.015321844548973673,-0.007563588742080518,0,1,0.4315121255377013
2025-12-15,IWM,253.64046124629056,253.7794145209553,249.85893306562667,250.04750061035156,43120100,-0.007563588742080518,-0.004731400826979093,0,1,0.5425655565154114
2025-12-16,IWM,249.30260476099497,251.11507010112945,247.44035877383777,248.8644256591797,43115300,-0.004731400826979093,-0.010644235513375344,0,1,0.5662493151824346
2025-12-17,IWM,249.33247319026097,251.1150640207963,245.67768332760764,246.2154541015625,38132400,-0.010644235513375344,0.005945658322744185,1,1,0.5331837169706973
2025-12-18,IWM,249.1432614919246,250.3183795429759,247.18143903603925,247.6793670654297,39068000,0.005945658322744185,0.008363092093570001,1,1,0.5265074053561132
2025-12-19,IWM,248.24699525479826,250.35820522099613,248.02790570786556,249.750732421875,43610400,0.008363092093570001,0.011124922896755374,1,1,0.5312648139617695
2025-12-22,IWM,251.2345741025572,254.06280176172635,251.15490379159434,252.52919006347656,40497300,0.011124922896755374,-0.005915314869049726,0,1,0.48984135768498127
2025-12-23,IWM,251.3739878080867,252.17067570459957,250.41797448871745,251.035400390625,24973500,-0.005915314869049726,0.0024992316976273354,1,1,0.4950006768969432
2025-12-24,IWM,250.92585705278793,251.81216835390342,250.07937330872534,251.6627960205078,12103000,0.0024992316976273354,-0.005104658814393259,0,1,0.45834916753991256
2025-12-26,IWM,251.53334005411384,251.70263377067062,249.36236581564773,250.37814331054688,17429900,-0.005104658814393259,-0.0061251956421871645,0,1,0.5530939353546018
2025-12-29,IWM,249.22294318488622,250.45781022458533,248.3167256786223,248.8445281982422,25218800,-0.0061251956421871645,-0.007403603385397917,0,1,0.43314712610784706
2025-12-30,IWM,248.93414523097934,249.11339203129393,246.92251169706574,247.00218200683594,22123600,-0.007403603385397917,-0.007539381382032584,0,1,0.3920834527151461
2025-12-31,IWM,247.1515567121519,247.2511483992098,244.99055082390532,245.1399383544922,35352000,-0.007539381382032584,0.010643434427245246,1,1,0.5098274034396775
2026-01-02,IWM,246.60384082390974,248.05778216095706,244.84117134421498,247.7490692138672,40007700,0.010643434427245246,0.01587751485343225,1,2,0.6146731632762179
2026-01-05,IWM,248.7548893651502,252.49931803883422,248.53581500233082,251.68270874023438,37428100,0.01587751485343225,0.013255202804269395,1,2,0.6049576834822075
2026-01-06,IWM,251.19474554482858,255.18812299425983,250.4777279445757,255.01881408691406,40677800,0.013255202804269395,-0.0023429787494256837,0,2,0.4624632883611568
2026-01-07,IWM,255.33749620704148,255.73583256608075,252.91757319453964,254.4213104248047,33052000,-0.0023429787494256837,0.01092057547924874,1,2,0.5449165141306621
2026-01-08,IWM,253.64453926277673,257.8570062052604,253.30595184421142,257.1997375488281,37957000,0.01092057547924874,0.00758906022018957,1,2,0.5687235953207693
2026-01-09,IWM,258.5043110728011,260.47611707640004,257.02049522039874,259.1516418457031,36301500,0.00758906022018957,0.004880190855241606,1,2,0.6271543587542073
2026-01-12,IWM,258.2055497205857,260.5756919297708,257.1698509419682,260.4163513183594,28423400,0.004880190855241606,-0.0005735163194924287,0,2,0.4076212679200278
2026-01-13,IWM,261.3226033276642,261.8006251973436,259.3806717726527,260.2669982910156,33882400,-0.0005735163194924287,0.00704033533022308,1,2,0.4228028244125807
2026-01-14,IWM,260.0479041321928,262.3682354363099,259.11179698174664,262.099365234375,37164300,0.00704033533022308,0.008814955675468195,1,2,0.29500816629652915
2026-01-15,IWM,262.96575603814006,265.94335601465525,262.63713690135086,264.4097595214844,33465200,0.008814955675468195,0.0009415779613970443,1,2,0.32166757367048476
2026-01-16,IWM,264.76825150504897,266.11266329319164,263.61305480366576,264.6587219238281,33844900,0.0009415779613970443,-0.011965748102270468,0,2,0.46362483060313825
2026-01-20,IWM,260.05787749479043,263.9815225833427,259.9781919874733,261.49188232421875,47911500,-0.011965748102270468,0.019841593097374766,1,2,0.4169349080282971
2026-01-21,IWM,263.5433573991926,267.4769705282831,261.83048379224016,266.6802978515625,59952800,0.019841593097374766,0.007468604738985141,1,2,0.25412199908916067
2026-01-22,IWM,268.7118399505624,270.47452471007574,268.30356569091924,268.6720275878906,35110800,0.007468604738985141,-0.01845886655205764,0,2,0.3096275583532841
2026-01-23,IWM,267.9251286495007,267.935066544356,263.36409077766166,263.712646484375,42636700,-0.01845886655205764,-0.0031342375762266617,0,2,0.42208763849742187
2026-01-26,IWM,263.9715879177616,265.5848699628326,262.39811823571983,262.8861083984375,32119300,-0.0031342375762266617,0.0028411056467816387,1,2,0.4669342267070287
2026-01-27,IWM,262.9557903619885,263.76243136959306,261.5715661899831,263.63299560546875,26975500,0.0028411056467816387,-0.005401838187714225,0,2,0.44927400105745724
2026-01-28,IWM,264.8778102049026,265.57489122387966,261.4719690507107,262.2088928222656,37139100,-0.005401838187714225,0.00026594317707950843,1,2,0.5255344555576771
2026-01-29,IWM,262.97573693942996,263.96162478820776,258.33504370205276,262.27862548828125,43922900,0.00026594317707950843,-0.01412463496349814,0,2,0.5363601616062602
2026-01-30,IWM,259.9881647079238,261.89025354526973,256.871130187759,258.57403564453125,59164200,-0.01412463496349814,0.009743827241361247,1,2,0.5494837353686145
2026-02-02,IWM,257.40888716337287,262.67694387669945,257.27942101207213,261.0935363769531,42896200,0.009743827241361247,0.002288582812041806,1,2,0.44775271578469733
2026-02-03,IWM,261.96990905519124,263.9616212994434,257.4785882192453,261.6910705566406,54588000,0.002288582812041806,-0.008600373197118705,0,2,0.4176114232693413
2026-02-04,IWM,263.06536061136035,263.5533203929887,256.0744614753521,259.4404296875,48826500,-0.008600373197118705,-0.018002447612989192,0,2,0.4355744878177121
2026-02-05,IWM,257.42880089704954,260.5358670549692,253.99310040387945,254.76986694335938,48279600,-0.018002447612989192,0.0359222878816392,1,2,0.5558137389164708
2026-02-06,IWM,258.6636642404177,264.6188949021492,258.5043236109838,263.9217834472656,43354900,0.0359222878816392,0.007018348003263952,1,2,0.5490357693716045
